datetime,actual,predicted
2023-06-08 06:00:00,11306.0,13261.383
2023-06-08 07:00:00,11630.0,13348.648
2023-06-08 08:00:00,11917.0,13247.204
2023-06-08 09:00:00,12118.0,12856.461
2023-06-08 10:00:00,12671.0,12462.024
2023-06-08 11:00:00,12677.0,13588.509
2023-06-08 12:00:00,12562.0,14605.934
2023-06-08 13:00:00,12559.0,14652.301
2023-06-08 14:00:00,12339.0,14791.0205
2023-06-08 15:00:00,11890.0,14822.591
2023-06-08 16:00:00,11842.0,14764.851
2023-06-08 17:00:00,12094.0,14523.329
2023-06-08 18:00:00,13912.0,14214.25
2023-06-08 18:30:00,14440.0,13822.652
2023-06-08 19:00:00,14655.0,13603.534
2023-06-08 20:00:00,14639.0,13308.422
2023-06-08 21:00:00,14226.0,12935.613
2023-06-08 22:00:00,13730.0,12339.132
2023-06-08 23:00:00,12553.0,12012.257
2023-06-09 00:00:00,11679.0,12066.88
2023-06-09 01:00:00,11481.0,12447.847
2023-06-09 02:00:00,11459.0,12802.715
2023-06-09 03:00:00,11432.0,13005.395
2023-06-09 04:00:00,11403.0,13171.359
